RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries
75888,Local Match,2022,685373,M,Southern Europe,Elementary school,0-35,Low,False,0,False,False,0.0,False,353.0,1614.0,13.0,622.0,278.0,607.0,True,1.0,31.0,15.0,False,35.0,17.0,True
67624,Federation League,2022,680626,M,Southern Europe,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,58.0,113.0,0.0,16.0,6.0,0.0,False,12.0,0.0,0.0,False,0.0,0.0,False
45985,National Cup,2022,367352,M,Northern Africa,University Degree,0-35,Middle-Low,False,0,False,False,0.0,False,90.0,59.0,0.0,58.0,87.0,479.0,False,0.0,0.0,0.0,False,2.0,0.0,False
73191,Regional Tournament,2022,496381,M,South Asia,High school,0-35,Middle,False,0,False,False,0.0,False,164.0,215.0,0.0,302.0,22.0,0.0,False,1.0,0.0,0.0,False,0.0,0.0,False
87127,World Championship,2021,610336,F,Northern Africa,High school,35-55,Middle-Low,False,1,False,False,0.0,False,1.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,False
75664,World Championship,2019,595440,F,Northern Africa,High school,0-35,Middle,True,0,False,False,-30.0,False,179.0,278.0,0.0,228.0,22.0,218.0,False,0.0,0.0,0.0,False,0.0,0.0,True
53288,Regional Tournament,2019,563374,M,North America,Middle school,0-35,High,False,0,False,False,0.0,False,425.0,10.0,1.0,376.0,20.0,77.0,False,2.0,0.0,0.0,False,9.0,0.0,False
73837,Federation League,2022,652617,F,Northern Africa,High school,35-55,Middle,False,0,False,False,0.0,False,402.0,316.0,31.0,889.0,320.0,20.0,False,69.0,0.0,0.0,False,24.0,0.0,False
13066,World Championship,2019,503663,F,Central Asia,Middle school,35-55,High,True,0,False,False,-30.0,False,72.0,107.0,0.0,13.0,21.0,78.0,False,0.0,0.0,0.0,False,0.0,0.0,True
49976,Federation League,2019,603302,M,Middle East,High school,0-35,Middle-Low,True,0,False,True,60.0,False,198.0,173.0,0.0,153.0,72.0,3.0,False,1.0,36.0,0.0,False,36.0,0.0,False
17785,Local Match,2019,557545,M,Central Asia,High school,35-55,Middle-Low,False,0,False,False,0.0,True,428.0,773.0,0.0,392.0,339.0,943.0,False,5.0,28.0,12.0,False,57.0,9.0,True
30637,World Championship,2022,675949,F,North America,Middle school,0-35,Low,False,0,False,False,-30.0,False,83.0,378.0,18.0,14.0,11.0,123.0,False,0.0,0.0,0.0,False,0.0,0.0,True
29666,Continental Championship,2022,689983,M,Middle East,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,360.0,871.0,0.0,315.0,7.0,206.0,False,1.0,510.0,0.0,False,45.0,0.0,True
63778,Federation League,2022,599083,F,Eastern Europe,High school,0-35,High,False,0,False,False,0.0,False,740.0,502.0,592.0,173.0,545.0,40.0,False,34.0,43.0,0.0,False,66.0,0.0,True
87310,World Championship,2021,482677,F,Oceania,Middle school,0-35,Middle-High,False,1,False,False,0.0,False,121.0,312.0,3.0,3.0,4.0,140.0,False,0.0,0.0,0.0,False,0.0,0.0,True
71285,Local Match,2022,678619,F,North America,University Degree,0-35,High,False,0,False,True,0.0,False,125.0,259.0,0.0,186.0,126.0,16.0,False,0.0,2.0,3.0,False,5.0,0.0,False
70035,Federation League,2022,561848,M,South America,High school,0-35,Middle,False,1,False,False,60.0,False,28.0,16.0,0.0,22.0,6.0,0.0,False,2.0,0.0,0.0,False,1.0,0.0,False
16637,Regional Tournament,2021,252652,F,South America,High school,35-55,Middle,False,2,True,False,60.0,False,80.0,42.0,0.0,14.0,47.0,51.0,False,0.0,0.0,0.0,False,7.0,0.0,True
24375,Continental Championship,2022,355617,F,North America,University Degree,0-35,Middle-High,False,0,False,False,-30.0,False,165.0,557.0,0.0,180.0,3.0,109.0,False,0.0,32.0,0.0,False,19.0,0.0,True
25247,Continental Championship,2019,573153,M,Southern Europe,Middle school,0-35,Low,False,0,False,False,30.0,False,287.0,889.0,0.0,207.0,42.0,178.0,False,7.0,121.0,0.0,False,35.0,3.0,True
51766,National Cup,2022,293162,M,North America,High school,0-35,Middle-High,False,0,False,False,30.0,False,423.0,922.0,0.0,57.0,71.0,339.0,False,2.0,0.0,0.0,False,8.0,0.0,False
37621,Federation League,2019,308707,F,Middle East,Middle school,0-35,High,False,1,False,True,60.0,False,121.0,152.0,0.0,61.0,137.0,7.0,False,0.0,13.0,0.0,False,9.0,0.0,True
78076,Federation League,2021,634351,M,Western Europe,High school,0-35,High,False,0,False,False,0.0,False,106.0,123.0,0.0,61.0,109.0,5.0,False,3.0,97.0,0.0,False,2.0,0.0,True
43522,Local Match,2022,648116,F,South Asia,Middle school,0-35,Low,False,0,False,False,60.0,False,160.0,1193.0,1.0,430.0,279.0,1097.0,True,0.0,26.0,0.0,False,18.0,0.0,False
76592,Local Match,2022,638411,M,Eastern Europe,High school,0-35,Middle,False,0,False,False,0.0,False,1562.0,4357.0,0.0,1490.0,858.0,814.0,True,9.0,254.0,44.0,False,168.0,98.0,True
59310,Federation League,2021,617781,M,South Asia,University Degree,35-55,Middle-Low,False,0,False,False,30.0,False,230.0,65.0,0.0,34.0,68.0,4.0,False,3.0,105.0,0.0,False,4.0,0.0,False
65850,National Cup,2022,685236,M,Central America,University Degree,0-35,Middle-High,False,0,False,True,0.0,False,117.0,77.0,0.0,32.0,57.0,403.0,False,6.0,0.0,0.0,False,20.0,0.0,False
80310,Federation League,2020,554773,M,Eastern Europe,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,136.0,156.0,0.0,122.0,103.0,16.0,False,0.0,52.0,0.0,False,48.0,8.0,False
61266,Regional Tournament,2019,592772,F,Eastern Europe,Middle school,0-35,Low,False,0,False,False,0.0,False,125.0,56.0,1.0,305.0,68.0,114.0,False,1.0,0.0,0.0,False,47.0,0.0,False
62564,National Cup,2022,467753,M,Southern Africa,Post Graduate,35-55,High,False,1,False,True,-30.0,False,15.0,2.0,0.0,0.0,8.0,32.0,False,0.0,0.0,0.0,False,0.0,0.0,True
79661,World Championship,2019,586689,F,Oceania,Middle school,35-55,Middle,False,0,False,False,-30.0,False,205.0,411.0,0.0,133.0,15.0,137.0,False,0.0,0.0,0.0,False,0.0,0.0,True
53284,World Championship,2021,627773,F,Middle East,Middle school,0-35,Low,False,0,False,False,-30.0,False,99.0,234.0,1.0,101.0,38.0,92.0,False,0.0,0.0,0.0,False,0.0,0.0,True
93261,Local Match,2019,381959,M,Central America,Middle school,0-35,High,False,1,False,False,0.0,False,346.0,1650.0,0.0,130.0,236.0,222.0,False,0.0,28.0,9.0,False,15.0,11.0,True
63860,Local Match,2021,583056,M,Southern Africa,High school,0-35,High,False,0,False,True,30.0,False,155.0,121.0,0.0,194.0,26.0,15.0,False,0.0,0.0,0.0,False,0.0,0.0,False
17592,Olympic Games,2019,392931,F,Northern Africa,High school,35-55,Middle,False,0,False,False,60.0,False,692.0,922.0,0.0,1228.0,129.0,0.0,False,0.0,0.0,0.0,False,25.0,7.0,False
29321,National Cup,2022,653127,F,North America,University Degree,35-55,Low,False,0,False,False,30.0,False,1952.0,791.0,0.0,3864.0,233.0,1561.0,False,107.0,0.0,0.0,False,29.0,0.0,True
88486,Local Match,2020,528662,M,Central Asia,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,408.0,1665.0,0.0,224.0,461.0,333.0,False,0.0,27.0,11.0,False,51.0,41.0,True
26379,World Championship,2021,485448,F,Middle East,Middle school,0-35,Middle,False,0,False,False,-30.0,False,39.0,78.0,1.0,0.0,37.0,25.0,False,0.0,0.0,0.0,False,0.0,0.0,True
28394,Continental Championship,2022,2137785,M,Northern Africa,University Degree,35-55,High,False,0,False,False,-30.0,False,50.0,121.0,0.0,264.0,11.0,1.0,False,1.0,76.0,0.0,False,7.0,0.0,False
96465,National Cup,2021,917586,M,East Asia,University Degree,35-55,High,False,0,False,False,0.0,False,262.0,122.0,0.0,122.0,223.0,849.0,False,0.0,0.0,0.0,False,10.0,0.0,False
72967,Local Match,2022,562754,M,Western Europe,High school,0-35,High,False,0,False,False,90.0,False,327.0,456.0,0.0,486.0,131.0,670.0,True,4.0,16.0,0.0,False,6.0,0.0,True
49953,Regional Tournament,2022,684055,F,Oceania,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,334.0,754.0,0.0,193.0,53.0,250.0,False,2.0,0.0,0.0,False,2.0,0.0,True
92084,Continental Championship,2019,597319,M,Middle East,Middle school,0-35,Middle-High,False,0,False,False,0.0,False,115.0,291.0,0.0,30.0,18.0,79.0,False,0.0,191.0,0.0,False,18.0,0.0,False
68220,Regional Tournament,2021,630028,F,South America,High school,35-55,Low,False,0,False,False,60.0,False,189.0,98.0,0.0,67.0,118.0,117.0,False,0.0,0.0,0.0,False,17.0,0.0,False
44449,Federation League,2019,469553,M,Middle East,Middle school,0-35,High,True,0,False,False,120.0,False,165.0,129.0,0.0,185.0,121.0,2.0,False,1.0,55.0,0.0,False,7.0,0.0,True
44454,Federation League,2022,694976,F,Western Europe,High school,0-35,High,False,0,False,False,0.0,False,152.0,182.0,12.0,159.0,107.0,14.0,False,14.0,0.0,0.0,False,26.0,0.0,True
28389,Federation League,2022,1935155,F,South America,High school,0-35,Middle-Low,False,0,False,False,0.0,False,531.0,233.0,0.0,1472.0,210.0,27.0,False,115.0,0.0,0.0,False,37.0,0.0,True
32570,Regional Tournament,2021,575251,F,North America,High school,35-55,Low,True,0,False,True,60.0,False,34.0,4.0,0.0,5.0,6.0,30.0,False,0.0,0.0,0.0,False,4.0,0.0,False
80127,National Cup,2021,445917,M,Northern Africa,University Degree,0-35,High,False,0,False,False,30.0,False,265.0,153.0,0.0,34.0,255.0,1438.0,False,0.0,0.0,0.0,False,21.0,0.0,False
37425,National Cup,2022,680133,F,North America,University Degree,0-35,High,False,0,False,False,0.0,False,123.0,17.0,0.0,19.0,39.0,873.0,False,3.0,0.0,0.0,False,3.0,0.0,False
39421,Continental Championship,2019,334154,M,Eastern Europe,High school,0-35,Low,False,0,False,False,-30.0,False,149.0,468.0,0.0,129.0,21.0,116.0,False,0.0,57.0,0.0,False,44.0,4.0,True
96080,Local Match,2022,149178,M,South America,High school,0-35,Low,False,0,False,False,0.0,False,460.0,869.0,1.0,460.0,302.0,697.0,True,7.0,13.0,0.0,False,9.0,0.0,True
47341,Local Match,2022,688727,M,Central Asia,Middle school,35-55,Middle-Low,False,0,False,False,60.0,False,736.0,3351.0,0.0,779.0,486.0,868.0,True,48.0,32.0,31.0,False,41.0,18.0,True
97526,Federation League,2022,649214,M,North America,High school,35-55,Low,True,0,False,False,0.0,False,335.0,208.0,2.0,522.0,175.0,2.0,False,12.0,0.0,0.0,False,36.0,0.0,True
78820,Federation League,2019,1818677,M,Western Europe,High school,35-55,High,False,0,False,True,30.0,False,238.0,107.0,0.0,232.0,226.0,5.0,False,1.0,28.0,0.0,False,45.0,0.0,True
96522,Continental Championship,2021,603531,M,South America,University Degree,35-55,Middle-High,False,0,False,False,0.0,False,144.0,473.0,0.0,155.0,25.0,173.0,False,2.0,38.0,0.0,False,32.0,0.0,False
29394,Continental Championship,2022,685499,M,South America,High school,0-35,High,False,0,False,False,0.0,False,302.0,845.0,0.0,87.0,15.0,126.0,False,5.0,317.0,0.0,False,40.0,0.0,False
17166,National Cup,2022,387963,M,North America,University Degree,0-35,High,False,0,False,False,-30.0,False,295.0,102.0,0.0,270.0,128.0,645.0,False,0.0,0.0,0.0,False,8.0,0.0,False
58140,Local Match,2019,601099,M,Northern Africa,High school,35-55,Low,False,0,False,False,60.0,True,685.0,2295.0,1.0,338.0,590.0,628.0,False,2.0,65.0,45.0,False,72.0,85.0,True
68816,National Cup,2022,600535,M,North America,Middle school,0-35,Middle-Low,False,0,False,False,-30.0,False,528.0,958.0,0.0,461.0,90.0,529.0,False,2.0,0.0,0.0,False,14.0,0.0,False
20500,Olympic Games,2019,2532302,F,Western Europe,High school,0-35,High,False,0,False,False,0.0,False,219.0,744.0,0.0,147.0,86.0,0.0,False,0.0,0.0,0.0,False,20.0,0.0,True
73998,Federation League,2020,550865,M,Southern Europe,University Degree,0-35,Middle-Low,False,0,False,False,0.0,False,450.0,284.0,0.0,330.0,272.0,16.0,False,0.0,146.0,0.0,False,34.0,2.0,True
79159,Federation League,2019,582554,M,Southern Africa,Middle school,0-35,High,False,0,False,False,60.0,False,376.0,211.0,0.0,532.0,272.0,7.0,False,20.0,102.0,0.0,False,25.0,0.0,True
83955,Local Match,2022,598308,M,Southern Africa,Post Graduate,0-35,High,False,1,False,False,30.0,False,392.0,1960.0,0.0,114.0,324.0,656.0,True,0.0,5.0,9.0,False,21.0,17.0,True
42396,Regional Tournament,2022,650247,F,Oceania,High school,35-55,High,False,0,False,False,0.0,False,167.0,387.0,4.0,49.0,40.0,32.0,False,12.0,0.0,0.0,False,1.0,0.0,False
27172,Regional Tournament,2020,472348,F,South America,Elementary school,0-35,Low,False,1,False,True,60.0,False,42.0,20.0,0.0,27.0,18.0,5.0,False,0.0,0.0,0.0,False,7.0,3.0,False
23456,National Cup,2022,572919,F,Central Asia,Elementary school,0-35,Low,False,0,False,False,0.0,False,92.0,41.0,0.0,0.0,37.0,622.0,False,0.0,0.0,0.0,False,6.0,0.0,False
65176,Regional Tournament,2020,536270,F,North America,Middle school,0-35,Middle-High,False,0,False,True,0.0,False,124.0,5.0,1.0,199.0,10.0,30.0,False,0.0,0.0,0.0,False,8.0,2.0,True
66596,Federation League,2022,2643240,F,East Asia,Middle school,35-55,High,False,1,False,True,0.0,False,125.0,141.0,0.0,149.0,30.0,3.0,False,0.0,0.0,0.0,False,9.0,0.0,True
40806,World Championship,2021,620564,F,South Asia,High school,0-35,Middle-Low,False,0,False,False,-30.0,False,53.0,58.0,1.0,0.0,18.0,111.0,False,0.0,0.0,0.0,False,0.0,0.0,True
96728,Federation League,2019,607900,M,Oceania,High school,35-55,Middle-High,False,0,False,False,0.0,False,6591.0,670.0,33.0,2966.0,2853.0,31.0,False,55.0,762.0,0.0,False,235.0,0.0,True
96340,World Championship,2021,631753,F,Western Europe,High school,35-55,High,True,0,False,False,-30.0,False,76.0,229.0,1.0,2.0,56.0,99.0,False,0.0,0.0,0.0,False,0.0,0.0,True
46002,Regional Tournament,2020,552222,F,Central Asia,Middle school,0-35,Middle,False,0,False,True,0.0,False,86.0,3.0,0.0,107.0,16.0,58.0,False,0.0,0.0,0.0,False,4.0,0.0,False
85499,Regional Tournament,2022,683630,F,East Asia,Middle school,35-55,Middle-High,False,0,False,False,0.0,False,283.0,1051.0,1.0,204.0,68.0,81.0,False,42.0,0.0,11.0,False,10.0,0.0,False
33906,Local Match,2020,1913435,M,Western Europe,University Degree,0-35,High,False,0,False,False,0.0,False,243.0,990.0,0.0,269.0,166.0,570.0,False,0.0,0.0,9.0,False,10.0,1.0,True
18205,Local Match,2020,556911,M,South America,High school,0-35,Low,True,0,False,True,60.0,False,107.0,265.0,0.0,93.0,140.0,11.0,False,0.0,2.0,0.0,False,9.0,26.0,True
79515,Regional Tournament,2021,632712,F,Southern Europe,High school,0-35,Low,False,0,False,False,0.0,False,18.0,5.0,0.0,0.0,7.0,66.0,False,0.0,0.0,0.0,False,0.0,0.0,True
17213,National Cup,2021,625077,M,North America,High school,0-35,High,False,0,False,False,-30.0,False,458.0,151.0,0.0,503.0,201.0,1735.0,False,0.0,0.0,0.0,False,32.0,0.0,True
81173,World Championship,2019,593546,M,Western Europe,High school,0-35,Low,False,0,False,False,-30.0,False,106.0,279.0,0.0,17.0,9.0,132.0,False,0.0,0.0,0.0,False,0.0,0.0,True
77027,Local Match,2019,505153,M,South Asia,High school,0-35,Low,False,0,False,True,60.0,False,404.0,464.0,0.0,427.0,198.0,898.0,False,13.0,26.0,10.0,False,17.0,12.0,True
87441,Regional Tournament,2022,644822,F,Western Europe,High school,0-35,Middle,False,0,False,False,60.0,False,151.0,265.0,0.0,197.0,52.0,136.0,False,13.0,0.0,0.0,False,0.0,0.0,True
62153,World Championship,2019,585041,F,Northern Africa,Middle school,35-55,Middle-Low,True,0,False,False,-30.0,False,142.0,77.0,0.0,36.0,5.0,126.0,False,0.0,0.0,0.0,False,0.0,0.0,True
81638,Regional Tournament,2019,2416774,F,Western Europe,High school,35-55,Middle,False,0,False,False,60.0,False,177.0,41.0,0.0,160.0,32.0,69.0,False,2.0,0.0,0.0,False,10.0,0.0,False
76497,Regional Tournament,2020,552701,M,Central Asia,High school,0-35,Middle,False,0,False,False,0.0,False,122.0,92.0,1.0,48.0,117.0,69.0,False,0.0,0.0,0.0,False,9.0,0.0,False
44159,Regional Tournament,2022,402180,F,Southern Europe,Middle school,0-35,Low,False,0,False,False,0.0,False,203.0,951.0,0.0,158.0,33.0,121.0,False,23.0,0.0,15.0,False,2.0,0.0,True
12146,Continental Championship,2022,656347,M,South Asia,Elementary school,0-35,High,False,0,False,False,0.0,False,144.0,733.0,0.0,101.0,23.0,124.0,False,1.0,234.0,0.0,False,28.0,0.0,False
93221,Local Match,2020,497226,M,Middle East,Middle school,0-35,Middle,False,0,False,False,0.0,False,85.0,249.0,1.0,55.0,91.0,427.0,False,0.0,3.0,0.0,False,9.0,3.0,False
20157,Local Match,2021,616913,M,Southern Europe,Middle school,0-35,Middle-Low,False,0,False,False,0.0,True,316.0,550.0,0.0,494.0,174.0,654.0,False,0.0,4.0,0.0,False,5.0,0.0,True
14653,World Championship,2022,681065,F,Western Europe,Middle school,0-35,Middle,True,0,False,False,-30.0,False,137.0,441.0,4.0,123.0,12.0,128.0,False,0.0,0.0,0.0,False,0.0,0.0,True
85559,World Championship,2021,2445562,M,Northern Africa,High school,35-55,Low,True,0,False,False,60.0,False,88.0,171.0,1.0,0.0,15.0,75.0,False,0.0,0.0,0.0,False,0.0,0.0,True
83273,Regional Tournament,2021,614745,M,East Asia,High school,35-55,Middle-High,False,0,False,False,0.0,False,17.0,18.0,0.0,0.0,6.0,66.0,False,0.0,0.0,0.0,False,0.0,0.0,False
49352,Local Match,2019,562460,M,Eastern Europe,Middle school,0-35,High,False,0,False,True,0.0,False,395.0,773.0,0.0,414.0,207.0,343.0,False,2.0,42.0,9.0,False,12.0,2.0,True
10780,Federation League,2019,606665,M,Northern Africa,High school,0-35,Middle-Low,False,0,False,False,30.0,False,356.0,169.0,2.0,494.0,381.0,10.0,False,42.0,106.0,0.0,False,50.0,0.0,True
39362,Federation League,2019,576233,M,Oceania,High school,0-35,High,False,0,False,False,0.0,False,366.0,400.0,0.0,217.0,245.0,17.0,False,23.0,77.0,0.0,False,29.0,0.0,True
16158,Local Match,2020,532703,M,South America,Middle school,0-35,Middle-Low,False,0,False,True,0.0,False,12.0,83.0,0.0,45.0,20.0,0.0,False,0.0,2.0,1.0,False,4.0,2.0,False
71055,Local Match,2021,630854,M,South America,Middle school,0-35,High,False,0,False,False,30.0,True,221.0,701.0,0.0,49.0,162.0,1055.0,False,0.0,4.0,0.0,False,12.0,1.0,True
96387,World Championship,2022,651319,M,Central America,Middle school,0-35,Middle-Low,False,0,False,False,-30.0,False,25.0,68.0,0.0,0.0,29.0,49.0,False,0.0,0.0,0.0,False,0.0,0.0,True
45949,Federation League,2021,484213,F,South America,High school,0-35,Low,False,0,False,False,70.0,False,185.0,162.0,6.0,96.0,272.0,10.0,False,9.0,53.0,0.0,False,14.0,0.0,True
46989,National Cup,2021,368876,M,Central Asia,Middle school,0-35,High,False,0,False,False,0.0,False,68.0,20.0,0.0,15.0,29.0,420.0,False,0.0,0.0,0.0,False,2.0,0.0,False
97935,Federation League,2019,573473,M,East Asia,Middle school,0-35,Low,False,0,False,False,60.0,False,110.0,147.0,0.0,78.0,58.0,0.0,False,2.0,62.0,0.0,False,2.0,0.0,True
36902,World Championship,2019,602780,M,South America,Middle school,0-35,Middle-Low,False,0,False,False,-30.0,False,59.0,124.0,3.0,12.0,9.0,176.0,False,0.0,0.0,0.0,False,0.0,0.0,True
99406,Local Match,2021,26211,F,South America,University Degree,35-55,Middle-Low,False,0,False,False,30.0,True,2396.0,8410.0,2.0,1250.0,1125.0,1711.0,False,16.0,87.0,41.0,False,125.0,39.0,True
75756,World Championship,2021,632526,F,Western Europe,Middle school,35-55,Middle-Low,False,0,False,False,-30.0,False,155.0,466.0,1.0,46.0,13.0,153.0,False,0.0,0.0,0.0,False,0.0,0.0,True
69593,National Cup,2022,695270,M,Middle East,High school,0-35,Low,False,0,False,False,60.0,False,182.0,54.0,0.0,5.0,75.0,539.0,False,0.0,0.0,0.0,False,10.0,0.0,False
31044,National Cup,2021,1311171,M,East Asia,High school,35-55,High,False,0,False,False,0.0,False,230.0,110.0,0.0,280.0,180.0,675.0,False,2.0,0.0,0.0,False,19.0,0.0,True
70124,Federation League,2022,420141,F,South America,High school,0-35,Middle-Low,False,0,False,False,30.0,False,362.0,194.0,25.0,248.0,301.0,7.0,False,4.0,0.0,0.0,False,40.0,0.0,True
39102,Regional Tournament,2020,559253,F,North America,Middle school,35-55,High,False,0,False,False,0.0,False,306.0,9.0,1.0,1012.0,23.0,132.0,False,0.0,0.0,0.0,False,12.0,0.0,False
30007,Local Match,2022,682839,M,South America,Middle school,35-55,High,False,0,False,False,60.0,False,428.0,3544.0,0.0,255.0,437.0,995.0,True,7.0,51.0,35.0,False,55.0,27.0,True
87151,Federation League,2021,240755,M,South America,High school,0-35,High,False,1,False,False,60.0,False,21.0,16.0,0.0,11.0,27.0,0.0,False,1.0,0.0,0.0,False,0.0,0.0,True
11790,Federation League,2020,1622020,M,Northern Africa,University Degree,35-55,Middle-Low,False,0,False,True,60.0,False,464.0,414.0,39.0,529.0,971.0,28.0,False,0.0,177.0,0.0,False,90.0,6.0,False
73356,Local Match,2022,683375,M,Northern Africa,Middle school,0-35,Middle-High,False,0,False,False,60.0,False,486.0,1369.0,0.0,476.0,362.0,566.0,True,5.0,72.0,3.0,False,14.0,1.0,True
78392,Local Match,2022,594065,M,Oceania,High school,0-35,Middle,False,0,False,False,0.0,False,452.0,1437.0,0.0,202.0,352.0,569.0,True,6.0,18.0,18.0,False,41.0,12.0,True
97269,Local Match,2019,228695,M,Central Asia,High school,0-35,Middle,False,0,False,False,60.0,True,112.0,477.0,0.0,104.0,123.0,564.0,False,0.0,1.0,0.0,False,11.0,0.0,True
17682,World Championship,2021,634822,F,Eastern Europe,Middle school,0-35,Low,False,0,False,False,-30.0,False,76.0,252.0,0.0,25.0,14.0,1.0,False,0.0,0.0,0.0,False,0.0,0.0,True
